question,answer
What is the capital of Brazil?,Brasília
What is the capital of the U.S. state of Georgia?,Atlanta
Where are the ancient Pyramids of Giza located?,Egypt
The city of Istanbul spans two continents: Asia and which other?,Europe
"Which country did Iraq invade in 1990, leading to the Gulf War?",Kuwait
Which animal is known as the 'Ship of the Desert'?,Camel
What is the name of the largest ocean on Earth?,Pacific
What year did the Berlin Wall fall?,1989
What is the capital of Egypt?,Cairo
What was the main Allied beachhead in southern France during World War II?,Anzio
Which country is the Serengeti National Park located in?,Tanzania
The ancient ruins of Angkor Wat can be found in which country?,Cambodia
Which river is the longest in the world?,Nile
The currency Euro is used by how many European countries?,19
