question,answer
What is the most populous city in the world?,Tokyo
Who was the first Emperor of Rome?,Augustus
"The Nobel Prizes are awarded in Stockholm, Sweden in all categories except one, which is awarded in Oslo, Norway. Which category is it?",Peace
The ancient city of Machu Picchu is in which country?,Peru
In which year was the first modern Olympic Games held?,1896
In which city was John F. Kennedy assassinated?,Dallas
Which South American country is named after the Italian city of Venice?,Venezuela
What is the largest island in the world?,Greenland
Where was the ancient Library of Alexandria located?,Alexandria
Which country is the Colosseum located in?,Italy
What year was the United Nations established?,1945
Which country is known as the Land of the Rising Sun?,Japan
What is the capital of Australia?,Canberra
